time,temperature_2m (°C),relative_humidity_2m (%),wind_speed_10m (km/h),wind_direction_10m (°),precipitation (mm),pm10 (μg/m³),pm2_5 (μg/m³),carbon_monoxide (μg/m³),nitrogen_dioxide (μg/m³),sulphur_dioxide (μg/m³),ozone (μg/m³),aerosol_optical_depth (),dust (μg/m³),region
2025-12-05 00:00:00,21.9,80,6.0,299,0.0,84.8,47.4,352.0,43.7,17.0,54.0,0.71,62.0,doha
2025-12-05 01:00:00,21.7,80,5.9,290,0.0,81.5,45.9,361.0,43.5,17.5,51.0,0.81,60.0,doha
2025-12-05 02:00:00,21.6,80,4.5,313,0.0,79.4,44.8,382.0,43.2,18.1,47.0,0.77,57.0,doha
2025-12-05 03:00:00,21.3,81,5.9,315,0.0,79.4,45.3,392.0,42.7,18.7,45.0,0.73,56.0,doha
2025-12-05 04:00:00,21.7,79,6.1,282,0.0,78.9,46.2,385.0,42.5,19.5,45.0,0.7,57.0,doha
2025-12-05 05:00:00,23.6,70,5.9,281,0.0,78.0,44.7,368.0,42.1,20.2,47.0,0.65,60.0,doha
2025-12-05 06:00:00,25.6,61,4.5,317,0.0,79.2,40.2,339.0,39.8,19.7,53.0,0.6,64.0,doha
2025-12-05 07:00:00,27.1,52,4.5,355,0.0,86.6,39.8,285.0,33.7,16.9,66.0,0.56,71.0,doha
2025-12-05 08:00:00,28.2,44,5.9,14,0.0,90.6,40.3,219.0,25.7,13.0,82.0,0.53,80.0,doha
2025-12-05 09:00:00,28.7,37,8.0,36,0.0,89.6,39.2,175.0,19.8,9.8,95.0,0.51,85.0,doha
2025-12-05 10:00:00,28.7,36,9.2,45,0.0,88.0,38.1,164.0,17.0,8.2,103.0,0.48,85.0,doha
2025-12-05 11:00:00,28.6,35,9.2,45,0.0,85.0,36.6,175.0,16.4,7.5,107.0,0.46,82.0,doha
2025-12-05 12:00:00,27.2,45,13.6,42,0.0,76.4,29.0,205.0,9.9,3.8,109.0,0.38,82.0,doha
2025-12-05 13:00:00,25.8,51,12.2,38,0.0,75.0,28.1,267.0,16.5,4.5,98.0,0.38,84.0,doha
2025-12-05 14:00:00,25.2,56,10.0,20,0.0,79.4,28.3,348.0,25.6,5.5,84.0,0.36,87.0,doha
2025-12-05 15:00:00,24.8,58,9.3,9,0.0,76.1,27.8,403.0,33.0,6.5,71.0,0.34,86.0,doha
2025-12-05 16:00:00,24.7,55,8.0,352,0.0,71.7,27.2,412.0,36.9,7.6,63.0,0.32,80.0,doha
2025-12-05 17:00:00,24.1,51,6.7,316,0.0,66.1,26.5,396.0,39.0,8.7,58.0,0.29,70.0,doha
2025-12-05 18:00:00,23.4,47,8.6,301,0.0,61.9,25.7,366.0,40.1,9.3,54.0,0.27,63.0,doha
2025-12-05 19:00:00,22.7,54,8.1,305,0.0,59.1,24.9,318.0,40.6,9.3,51.0,0.25,61.0,doha
2025-12-05 20:00:00,22.1,60,8.7,307,0.0,57.9,23.9,257.0,40.0,8.8,49.0,0.24,61.0,doha
2025-12-05 21:00:00,21.6,64,8.9,306,0.0,57.7,22.7,210.0,38.2,8.2,49.0,0.23,61.0,doha
2025-12-05 22:00:00,21.1,68,8.2,302,0.0,55.6,21.4,183.0,33.8,7.5,51.0,0.22,59.0,doha
2025-12-05 23:00:00,20.7,69,8.0,297,0.0,52.6,20.0,170.0,28.1,6.7,53.0,0.22,56.0,doha
2025-12-06 00:00:00,20.5,71,8.4,295,0.0,52.9,18.4,177.0,23.0,6.5,55.0,0.21,60.0,doha
2025-12-06 01:00:00,20.1,73,7.7,298,0.0,50.6,17.8,216.0,24.9,7.0,51.0,0.21,57.0,doha
2025-12-06 02:00:00,19.7,75,7.9,300,0.0,49.2,17.5,275.0,27.6,7.7,47.0,0.21,54.0,doha
2025-12-06 03:00:00,19.4,75,8.5,299,0.0,49.0,17.9,326.0,29.8,8.5,44.0,0.21,54.0,doha
2025-12-06 04:00:00,20.0,72,9.2,301,0.0,45.9,18.8,367.0,31.9,9.8,44.0,0.21,61.0,doha
2025-12-06 05:00:00,22.2,63,8.5,298,0.0,64.7,21.4,400.0,33.7,11.3,46.0,0.22,71.0,doha
2025-12-06 06:00:00,25.0,58,7.8,328,0.0,67.3,22.5,404.0,32.8,11.7,53.0,0.23,78.0,doha
2025-12-06 07:00:00,26.3,56,9.0,5,0.0,68.7,22.7,354.0,27.1,10.0,68.0,0.24,78.0,doha
2025-12-06 08:00:00,26.8,53,9.6,20,0.0,71.0,25.6,275.0,18.9,7.2,88.0,0.25,75.0,doha
2025-12-06 09:00:00,27.0,52,10.1,31,0.0,70.1,27.9,218.0,12.7,5.0,104.0,0.26,71.0,doha
2025-12-06 10:00:00,27.1,51,10.3,35,0.0,67.5,29.4,202.0,9.5,4.0,116.0,0.27,67.0,doha
2025-12-06 11:00:00,26.9,51,9.8,44,0.0,65.9,30.6,208.0,8.3,3.6,125.0,0.28,62.0,doha
2025-12-06 12:00:00,26.3,55,9.0,47,0.0,72.9,38.0,232.0,9.6,3.5,125.0,0.45,61.0,doha
2025-12-06 13:00:00,25.5,60,8.8,57,0.0,72.4,39.1,283.0,18.4,4.3,113.0,0.46,57.0,doha
2025-12-06 14:00:00,24.6,66,7.3,59,0.0,73.1,41.6,352.0,30.5,5.4,96.0,0.47,50.0,doha
2025-12-06 15:00:00,24.3,68,5.7,55,0.0,70.1,44.2,407.0,40.0,6.5,83.0,0.48,45.0,doha
2025-12-06 16:00:00,23.9,70,5.0,38,0.0,68.9,45.9,433.0,44.1,7.6,76.0,0.46,42.0,doha
2025-12-06 17:00:00,23.4,71,4.3,5,0.0,68.7,46.9,444.0,45.6,8.7,73.0,0.47,40.0,doha
2025-12-06 18:00:00,23.2,71,4.4,348,0.0,69.6,47.7,453.0,46.1,9.6,71.0,0.47,38.0,doha
2025-12-06 19:00:00,22.7,73,5.7,336,0.0,71.5,48.9,471.0,46.0,10.3,69.0,0.46,37.0,doha
2025-12-06 20:00:00,22.2,75,6.9,323,0.0,70.8,49.1,487.0,45.0,10.9,68.0,0.45,37.0,doha
2025-12-06 21:00:00,21.4,76,6.2,316,0.0,69.4,48.2,478.0,44.0,11.0,67.0,0.44,37.0,doha
2025-12-06 22:00:00,20.7,76,5.0,308,0.0,68.0,46.4,416.0,43.1,10.4,65.0,0.41,37.0,doha
2025-12-06 23:00:00,20.3,76,5.2,304,0.0,66.6,44.5,329.0,42.2,9.5,64.0,0.39,38.0,doha
2025-12-07 00:00:00,20.2,78,5.3,308,0.0,59.6,41.6,280.0,44.0,8.3,54.0,0.35,32.0,doha
